id,stroke
16469,0.01961798220872879
16470,0.00000026100062200
16471,0.00000038412593995
16472,0.00114858266897500
16473,0.00000028346752856
16474,0.00326731894165277
16475,0.00122952705714852
16476,0.00108901143539697
16477,0.00169272546190768
16478,0.00226821773685515
16479,0.00000024042071800
16480,0.06756408512592316
16481,0.11029321700334549
16482,0.01459011156111956
16483,0.00000026100559580
16484,0.00106953433714807
16485,0.00149603432510048
16486,0.00000276208402283
16487,0.00000026100011041
16488,0.00000035530791820
16489,0.00000099073520232
16490,0.26531934738159180
16491,0.02085961028933525
16492,0.00125105096958578
16493,0.00000036596759401
16494,0.00000024568876711
16495,0.00160394655540586
16496,0.00000045956576855
16497,0.00000026100460104
16498,0.00215573795139790
16499,0.00200555846095085
16500,0.00000026183229807
16501,0.00000026226763339
16502,0.00000028819522413
16503,0.00000026080007842
16504,0.00357681210152805
16505,0.00193369330372661
16506,0.00000196582095668
16507,0.00000026100011041
16508,0.00000026100011041
16509,0.00000026100011041
16510,0.00000179848302650
16511,0.00217070360668004
16512,0.06759436428546906
16513,0.00189832621254027
16514,0.00000026100110517
16515,0.00100253825075924
16516,0.99711430072784424
16517,0.00075815367745236
16518,0.10794521868228912
16519,0.00160143175162375
16520,0.11090030521154404
16521,0.99588263034820557
16522,0.00000032648199522
16523,0.00135407666675746
16524,0.00080009817611426
16525,0.10811963677406311
16526,0.00000026100209993
16527,0.00311988708563149
16528,0.00000032338445521
16529,0.00000026100460104
16530,0.10502380132675171
16531,0.00000026161714572
16532,0.00000038387179302
16533,0.00000026099962724
16534,0.00000026100062200
16535,0.00129739637486637
16536,0.00000026100062200
16537,0.00000026168203249
16538,0.00000027914305178
16539,0.95923912525177002
16540,0.00000136136816309
16541,0.00404208200052381
16542,0.00000026100011041
16543,0.06506593525409698
16544,0.00000028480832270
16545,0.00000024044226166
16546,0.00000026312946488
16547,0.00000028350160619
16548,0.00000026249784923
16549,0.00445375731214881
16550,0.01549693942070007
16551,0.01446149963885546
16552,0.00000026180083523
16553,0.10878928750753403
16554,0.50528234243392944
16555,0.00191072421148419
16556,0.00000054575303921
16557,0.08825574815273285
16558,0.00000024558568157
16559,0.00000405496075473
16560,0.00195989222265780
16561,0.10871977359056473
16562,0.00000026100110517
16563,0.00000026099911565
16564,0.00000028652681294
16565,0.00010660896077752
16566,0.99545693397521973
16567,0.00203657150268555
16568,0.00000026100209993
16569,0.10102026164531708
16570,0.01459678914397955
16571,0.00000047356829214
16572,0.01448264997452497
16573,0.00000025362413680
16574,0.00000026186575042
16575,0.00000045372763680
16576,0.00000026104342510
16577,0.00000026102500783
16578,0.00298981694504619
16579,0.00183400942478329
16580,0.00001474179316574
16581,0.00161643524188548
16582,0.00000026100062200
16583,0.00124543800484389
16584,0.00000026100062200
16585,0.09225676208734512
16586,0.00000077055887004
16587,0.00000033194859839
16588,0.00000026102250672
16589,0.00145494297612458
16590,0.00180846196599305
16591,0.01418394409120083
16592,0.00000029954870229
16593,0.00000026100062200
16594,0.03803560137748718
16595,0.00156971649266779
16596,0.00089861295418814
16597,0.00018866482423618
16598,0.00000024134880050
16599,0.09859483689069748
16600,0.13399663567543030
16601,0.00097858265507966
16602,0.00000026100011041
16603,0.10878872871398926
16604,0.00000026100011041
16605,0.00704517075791955
16606,0.00000026155029786
16607,0.00520100258290768
16608,0.00000026100011041
16609,0.00000027316133355
16610,0.00000025921411861
16611,0.00000026216559945
16612,0.00531812710687518
16613,0.00217938423156738
16614,0.00110572250559926
16615,0.00323921791277826
16616,0.00000026009962539
16617,0.02566665224730968
16618,0.00070483674062416
16619,0.37050506472587585
16620,0.00110726978164166
16621,0.00000035202282334
16622,0.00000026100209993
16623,0.10780387371778488
16624,0.01449699141085148
16625,0.10878928750753403
16626,0.00000026251035479
16627,0.00099833961576223
16628,0.00183187716174871
16629,0.01091676577925682
16630,0.00118168990593404
16631,0.00000026100011041
16632,0.00110301247332245
16633,0.00000026224162752
16634,0.00000026097421824
16635,0.00000030964449138
16636,0.11643665283918381
16637,0.00277251843363047
16638,0.00129564886447042
16639,0.00000026100011041
16640,0.00116966466885060
16641,0.00000034696205375
16642,0.00137948477640748
16643,0.10878401994705200
16644,0.00340290367603302
16645,0.00353949004784226
16646,0.00119274656753987
16647,0.00000032305030118
16648,0.00700550666078925
16649,0.00000026266010877
16650,0.00113765976857394
16651,0.16398057341575623
16652,0.00000035382282704
16653,0.00112054869532585
16654,0.00000026100011041
16655,0.00000026105388429
16656,0.00033324607647955
16657,0.00000035097158957
16658,0.03242102637887001
16659,0.00000035598898762
16660,0.00194101396482438
16661,0.00000064369845632
16662,0.09431388229131699
16663,0.00043585133971646
16664,0.00000026100209993
16665,0.00000026188774882
16666,0.00000026225964689
16667,0.06661682575941086
16668,0.05439860746264458
16669,0.01454672403633595
16670,0.01450222358107567
16671,0.00129115744493902
16672,0.00106253707781434
16673,0.00172513711731881
16674,0.00000026100062200
16675,0.00077848025830463
16676,0.00103625655174255
16677,0.00170096138026565
16678,0.00088506622705609
16679,0.00845701806247234
16680,0.99640041589736938
16681,0.00000026097819728
16682,0.00000026100110517
16683,0.00003793118958129
16684,0.00000085133484617
16685,0.00000026100011041
16686,0.00108669826295227
16687,0.00000024886284677
16688,0.00000026100011041
16689,0.00401457911357284
16690,0.00000342615544469
16691,0.08239915966987610
16692,0.00110656023025513
16693,0.10546915978193283
16694,0.00000026100011041
16695,0.01455049682408571
16696,0.10878928750753403
16697,0.00229432573541999
16698,0.05734904110431671
16699,0.01447430811822414
16700,0.00077325891470537
16701,0.00120036350563169
16702,0.00371511792764068
16703,0.00000026159867161
16704,0.00000026100011041
16705,0.06002762541174889
16706,0.00000026100011041
16707,0.00000027161053140
16708,0.00000026204412507
16709,0.01456749252974987
16710,0.00379104493185878
16711,0.00000026101804451
16712,0.00000026108375550
16713,0.00120528310071677
16714,0.00355715560726821
16715,0.00000026100011041
16716,0.00281448196619749
16717,0.00000026098120998
16718,0.00000026327904834
16719,0.00208389596082270
16720,0.00000024157910161
16721,0.00000024057760584
16722,0.00179947365541011
16723,0.00249178893864155
16724,0.00439141131937504
16725,0.00164076732471585
16726,0.98449885845184326
16727,0.00106957205571234
16728,0.00416949577629566
16729,0.00112953386269510
16730,0.00000035733592085
16731,0.00000026100508421
16732,0.00167154276277870
16733,0.00000026099712613
16734,0.10466274619102478
16735,0.00110663613304496
16736,0.00000026100011041
16737,0.00000026221462690
16738,0.00136313913390040
16739,0.00000026100161676
16740,0.00000070192317025
16741,0.00000026100209993
16742,0.00000026087070637
16743,0.00000026099812089
16744,0.00000384069880965
16745,0.00000024041247570
16746,0.00000025917256607
16747,0.00000026011252885
16748,0.00246168719604611
16749,0.00189589580986649
16750,0.00000026100011041
16751,0.17630802094936371
16752,0.00232253619469702
16753,0.00099108414724469
16754,0.00000026100011041
16755,0.00000026100011041
16756,0.09667334705591202
16757,0.00000036819128013
16758,0.00000024415277267
16759,0.00000027449002005
16760,0.99633359909057617
16761,0.00000026098419426
16762,0.00000034342252775
16763,0.00000026100011041
16764,0.00000032034071751
16765,0.00753847416490316
16766,0.00088415684876963
16767,0.43338781595230103
16768,0.00585265364497900
16769,0.10912027955055237
16770,0.00000026101056960
16771,0.00000026237472639
16772,0.00298493145965040
16773,0.10878928750753403
16774,0.00000026447543178
16775,0.00000038413691072
16776,0.01446745544672012
16777,0.00089064461644739
16778,0.00247019808739424
16779,0.07451687008142471
16780,0.00000026100408945
16781,0.00103686971124262
16782,0.00000026100011041
16783,0.81531989574432373
16784,0.01446492411196232
16785,0.10878928750753403
16786,0.00000026114352636
16787,0.00144966831430793
16788,0.00133407698012888
16789,0.00000026976633194
16790,0.00064263289095834
16791,0.00000026100011041
16792,0.00000035204499227
16793,0.00000358614465767
16794,0.00000026421929533
16795,0.00000025844002494
16796,0.00000026100011041
16797,0.00000026100011041
16798,0.00000304315176436
16799,0.00000027009789960
16800,0.00000026485199101
16801,0.00000026099812089
16802,0.00460545904934406
16803,0.10917472094297409
16804,0.00000026100161676
16805,0.00000026100011041
16806,0.00000026098021522
16807,0.10551703721284866
16808,0.00111862248741090
16809,0.00000026100011041
16810,0.00000026188973834
16811,0.00000026100011041
16812,0.11252736300230026
16813,0.10878928750753403
16814,0.00000026100957484
16815,0.00117383012548089
16816,0.00119138497393578
16817,0.00000026159918320
16818,0.00000026100011041
16819,0.00000026028325806
16820,0.00109916075598449
16821,0.99659508466720581
16822,0.99528676271438599
16823,0.00367290899157524
16824,0.00190158514305949
16825,0.00000026100011041
16826,0.00000034792361703
16827,0.00120762968435884
16828,0.00317759811878204
16829,0.00318225077353418
16830,0.00104870449285954
16831,0.00000024172337021
16832,0.01535497698932886
16833,0.09739890694618225
16834,0.00061548745725304
16835,0.00000024050785896
16836,0.00433906214311719
16837,0.00110355473589152
16838,0.00125699688214809
16839,0.04705974087119102
16840,0.00000356265786650
16841,0.00634819408878684
16842,0.00000026100011041
16843,0.00000026100011041
16844,0.00000026383000318
16845,0.00106469134334475
16846,0.00000026111115403
16847,0.40909594297409058
16848,0.00000026100011041
16849,0.00000026100011041
16850,0.05326611921191216
16851,0.00000026100011041
16852,0.10878060013055801
16853,0.00000026099911565
16854,0.01446954905986786
16855,0.03100750595331192
16856,0.00000026222261340
16857,0.08722130209207535
16858,0.00131191581021994
16859,0.01580934412777424
16860,0.00000026369770012
16861,0.00149135175161064
16862,0.00000034552499528
16863,0.01446812041103840
16864,0.00000026103495543
16865,0.00212125666439533
16866,0.01570920087397099
16867,0.00000036688317095
16868,0.00116141105536371
16869,0.00000026100011041
16870,0.09126929193735123
16871,0.00049840880092233
16872,0.00000026097922046
16873,0.10691025853157043
16874,0.00057804101379588
16875,0.00090742955217138
16876,0.00000025947429094
16877,0.00103714049328119
16878,0.00106346665415913
16879,0.00000026099812089
16880,0.00000043908985958
16881,0.00000027036281836
16882,0.00089549313997850
16883,0.00171168136876076
16884,0.00000026175987955
16885,0.00000026100011041
16886,0.07402928173542023
16887,0.00215054000727832
16888,0.10882387310266495
16889,0.00000040131473611
16890,0.00079868361353874
16891,0.10563203692436218
16892,0.00000026100110517
16893,0.00000026112658702
16894,0.00000024949781618
16895,0.00000025408604643
16896,0.10877717286348343
16897,0.00000026122623353
16898,0.00116073980461806
16899,0.00187170645222068
16900,0.00000026100011041
16901,0.00000026525390240
16902,0.00000026114253160
16903,0.10803047567605972
16904,0.00000026100011041
16905,0.00000026099911565
16906,0.00122464611195028
16907,0.00156821042764932
16908,0.00000026100408945
16909,0.00000026100011041
16910,0.00122497056145221
16911,0.00000026224063276
16912,0.00000026100011041
16913,0.00000026128802233
16914,0.00000026100011041
16915,0.00000026186177138
16916,0.00000026100508421
16917,0.00534999417141080
16918,0.00156142213381827
16919,0.01892145350575447
16920,0.00126595655456185
16921,0.00115178734995425
16922,0.00000026119136010
16923,0.00363487773574889
16924,0.00626696180552244
16925,0.10878910124301910
16926,0.00000026100011041
16927,0.01471610181033611
16928,0.10878216475248337
16929,0.00576996849849820
16930,0.00000026100011041
16931,0.00000026135131748
16932,0.00000026142359388
16933,0.00000059448865386
16934,0.00000026100011041
16935,0.00166941632051021
16936,0.00000026100011041
16937,0.00112887774594128
16938,0.07521364092826843
16939,0.00268396711908281
16940,0.00000026100011041
16941,0.00090105226263404
16942,0.01557342521846294
16943,0.00089639646466821
16944,0.00166265584994107
16945,0.00000026096228112
16946,0.00193148397374898
16947,0.00000026213561455
16948,0.55322611331939697
16949,0.00329530611634254
16950,0.00123300566338003
16951,0.00000026916089269
16952,0.00000028952467801
16953,0.00079763552639633
16954,0.00111588300205767
16955,0.00091494881780818
16956,0.06070259585976601
16957,0.00009229695569957
16958,0.00125540560111403
16959,0.00000034897237811
16960,0.11009853333234787
16961,0.00000034536159887
16962,0.00000026100062200
16963,0.00174364517442882
16964,0.00193279515951872
16965,0.06731571257114410
16966,0.00000026100011041
16967,0.00000026101207595
16968,0.00230002170428634
16969,0.00173836760222912
16970,0.00000032503552916
